ImageId,Label
1,515
2,56
3,56
4,993
5,515
6,254
7,660
8,515
9,660
10,515
11,660
12,254
13,56
14,660
15,251
16,56
17,56
18,254
19,254
20,660
21,254
22,540
23,254
24,660
25,57
26,251
27,179
28,355
29,56
30,254
31,56
32,56
33,254
34,600
35,993
36,930
37,660
38,515
39,254
40,993
41,254
42,215
43,254
44,254
45,254
46,994
47,56
48,515
49,254
50,994
51,58
52,56
53,56
54,515
55,56
56,515
57,540
58,774
59,515
60,56
61,56
62,254
63,56
64,660
65,575
66,660
67,56
68,56
69,660
70,56
71,59
72,660
73,515
74,56
75,336
76,56
77,56
78,254
79,930
80,254
81,507
82,56
83,540
84,993
85,254
86,600
87,251
88,515
89,254
90,994
91,600
92,56
93,921
94,254
95,254
96,251
97,57
98,254
99,58
100,254
101,449
102,56
103,600
104,56
105,254
106,515
107,56
108,507
109,660
110,56
111,59
112,660
113,254
114,254
115,540
116,56
117,254
118,56
119,56
120,515
121,515
122,994
123,930
124,600
125,254
126,994
127,56
128,254
129,515
130,254
131,254
132,660
133,254
134,575
135,660
136,56
137,994
138,600
139,515
140,61
141,251
142,515
143,254
144,660
145,825
146,56
147,433
148,994
149,600
150,56
151,254
152,515
153,507
154,254
155,507
156,515
157,57
158,515
159,994
160,600
161,515
162,694
163,58
164,515
165,930
166,930
167,254
168,59
169,56
170,660
171,930
172,57
173,56
174,254
175,540
176,994
177,994
178,254
179,540
180,254
181,254
182,994
183,515
184,515
185,254
186,254
187,600
188,540
189,59
190,660
191,993
192,254
193,254
194,56
195,423
196,660
197,254
198,994
199,715
200,254
201,540
202,56
203,660
204,254
205,254
206,660
207,600
208,251
209,662
210,515
211,660
212,254
213,264
214,59
215,994
216,660
217,254
218,58
219,515
220,251
221,179
222,515
223,56
224,660
225,540
226,993
227,251
228,251
229,254
230,660
231,545
232,254
233,254
234,56
235,994
236,515
237,930
238,515
239,56
240,254
241,56
242,993
243,515
244,515
245,994
246,515
247,254
248,56
249,515
250,56
251,254
252,545
253,56
254,57
255,600
256,58
257,515
258,56
259,254
260,515
261,251
262,515
263,515
264,515
265,254
266,660
267,371
268,515
269,179
270,540
271,921
272,660
273,254
274,264
275,56
276,56
277,254
278,660
279,515
280,921
281,660
282,254
283,296
284,660
285,254
286,515
287,254
288,56
289,254
290,254
291,540
292,994
293,994
294,254
295,56
296,993
297,515
298,660
299,515
300,515
301,58
302,254
303,56
304,600
305,56
306,994
307,56
308,254
309,251
310,515
311,994
312,316
313,56
314,616
315,694
316,515
317,254
318,254
319,540
320,56
321,254
322,254
323,254
324,56
325,600
326,423
327,56
328,540
329,56
330,515
331,993
332,56
333,540
334,254
335,660
336,254
337,660
338,993
339,993
340,993
341,194
342,57
343,540
344,600
345,715
346,660
347,993
348,254
349,930
350,515
351,797
352,994
353,994
354,600
355,57
356,179
357,994
358,254
359,507
360,254
361,56
362,921
363,515
364,56
365,254
366,660
367,515
368,56
369,540
370,251
371,56
372,56
373,921
374,254
375,57
376,423
377,56
378,507
379,994
380,254
381,797
382,56
383,994
384,56
385,515
386,58
387,540
388,515
389,515
390,56
391,540
392,254
393,56
394,254
395,797
396,56
397,540
398,540
399,56
400,515
401,254
402,254
403,993
404,540
405,515
406,540
407,254
408,994
409,515
410,660
411,507
412,59
413,254
414,540
415,515
416,994
417,515
418,600
419,515
420,515
421,254
422,254
423,423
424,994
425,994
426,540
427,254
428,254
429,355
430,254
431,251
432,600
433,507
434,254
435,56
436,515
437,57
438,56
439,660
440,59
441,56
442,251
443,994
444,254
445,254
446,251
447,56
448,994
449,515
450,254
451,56
452,254
453,251
454,254
455,515
456,56
457,254
458,515
459,994
460,56
461,254
462,57
463,660
464,660
465,515
466,540
467,57
468,254
469,254
470,540
471,540
472,58
473,254
474,515
475,254
476,660
477,56
478,825
479,56
480,660
481,251
482,56
483,56
484,515
485,994
486,254
487,254
488,56
489,515
490,254
491,921
492,254
493,515
494,254
495,254
496,56
497,660
498,254
499,515
500,660
501,423
502,316
503,56
504,251
505,254
506,56
507,515
508,515
509,694
510,993
511,994
512,56
513,56
514,994
515,515
516,515
517,515
518,254
519,194
520,515
521,251
522,994
523,660
524,254
525,254
526,540
527,660
528,515
529,540
530,994
531,56
532,515
533,515
534,600
535,515
536,660
537,662
538,994
539,254
540,515
541,616
542,540
543,994
544,540
545,660
546,56
547,575
548,254
549,179
550,254
551,254
552,515
553,56
554,515
555,993
556,56
557,215
558,660
559,194
560,600
561,993
562,515
563,254
564,540
565,56
566,994
567,254
568,254
569,56
570,254
571,56
572,994
573,57
574,56
575,694
576,423
577,56
578,660
579,254
580,930
581,660
582,254
583,254
584,254
585,254
586,540
587,254
588,930
589,600
590,993
591,56
592,56
593,254
594,660
595,515
596,993
597,797
598,61
599,660
600,515
601,515
602,540
603,254
604,56
605,56
606,930
607,56
608,56
609,993
610,56
611,254
612,254
613,515
614,515
615,600
616,58
617,355
618,993
619,660
620,254
621,56
622,515
623,254
624,254
625,660
626,56
627,56
628,515
629,993
630,179
631,797
632,540
633,994
634,423
635,540
636,254
637,56
638,994
639,254
640,515
641,355
642,254
643,254
644,993
645,355
646,56
647,56
648,56
649,540
650,56
651,254
652,56
653,993
654,660
655,600
656,930
657,254
658,515
659,515
660,994
661,660
662,515
663,254
664,660
665,254
666,600
667,254
668,254
669,515
670,423
671,515
672,254
673,254
674,254
675,56
676,994
677,254
678,515
679,58
680,56
681,993
682,994
683,56
684,56
685,254
686,515
687,254
688,797
689,254
690,254
691,540
692,371
693,56
694,254
695,994
696,251
